MakeRoot 2971
AddLeft 51530 51531
AddRight 38913 38912
AddLeft 71918 71919
AddLeft 40066 40067
AddLeft 40627 40628
AddLeft 32989 32990
AddRight 47561 47560
AddRight 35241 35240
AddLeft 54533 54534
AddLeft 48300 48301
AddLeft 36336 36338
AddLeft 48724 48725
AddRight 77 76
AddRight 31402 31401
AddRight 42048 42047
AddRight 37405 37404
AddRight 27328 27327
AddLeft 48315 48316
AddRight 85642 85641
AddRight 48106 48105
AddRight 39881 39880
AddRight 49359 49358
AddLeft 93314 93315
AddLeft 53334 53335
AddRight 84821 84820
AddRight 60709 60708
AddRight 87089 87088
AddRight 51906 51905
AddLeft 26707 26708
AddLeft 53706 53707
AddRight 53580 53579
AddLeft 33878 33879
AddLeft 54718 54719
AddRight 58131 58130
AddRight 38024 38023
AddLeft 33435 33436
AddRight 60994 60993
AddLeft 69436 69437
AddLeft 36012 36013
AddRight 57245 57244
AddLeft 54607 54608
AddLeft 51613 51615
AddRight 49098 49097
AddLeft 59312 59313
AddRight 1309 1308
AddLeft 39739 39740
AddRight 57356 57355
AddRight 86623 86622
AddLeft 57815 57816
AddRight 73237 73236
AddRight 42859 42858
AddRight 34792 34791
AddRight 40675 40674
AddLeft 75589 75590
AddLeft 10704 10705
AddRight 33067 33066
AddLeft 37713 37714
AddRight 36426 36425
AddLeft 5922 5923
AddLeft 37247 37248
AddLeft 73334 73335
AddLeft 33423 33424
AddRight 62671 62670
AddLeft 32442 32443
AddLeft 47797 47800
AddRight 40094 40093
AddRight 45534 45533
AddRight 38786 38785
AddLeft 40637 40638
AddRight 7368 7367
AddLeft 63142 63143
AddLeft 61963 61964
AddRight 75675 75674
AddLeft 49682 49684
AddRight 20721 20720
AddRight 21991 21990
AddLeft 53077 53078
AddRight 58824 58823
AddLeft 66262 66263
AddLeft 48761 48762
AddRight 45153 45151
AddRight 39305 39304
AddRight 72785 72784
AddRight 9769 9768
AddRight 96010 96009
AddLeft 90361 90362
AddRight 43072 43071
AddLeft 35918 35919
AddLeft 14391 14392
AddRight 97492 97491
AddLeft 97246 97247
AddRight 79815 79814
AddRight 99905 99904
AddRight 81507 81506
AddLeft 64664 64665
AddLeft 11624 11625
AddLeft 43478 43479
AddRight 35170 35168
AddLeft 61323 61324
AddLeft 43313 43314
AddRight 36842 36841
AddRight 37022 37021
AddLeft 21859 21860
AddRight 99382 99380
AddLeft 67619 67620
AddRight 41857 41855
AddLeft 30087 30088
AddRight 11684 11683
AddRight 48083 48082
AddRight 33762 33761
AddLeft 8351 8352
AddRight 87941 87940
AddLeft 43735 43737
AddLeft 61212 61213
AddLeft 44089 44090
AddRight 70654 70653
AddRight 63921 63920
AddLeft 44206 44207
AddRight 11760 11759
AddLeft 56344 56345
AddLeft 60527 60529
AddRight 44057 44055
AddLeft 57226 57227
AddLeft 59908 59910
AddRight 46602 46601
AddLeft 5005 5006
AddLeft 51126 51128
AddRight 44980 44978
AddLeft 49193 49194
AddRight 59212 59211
AddLeft 53086 53087
AddLeft 91141 91142
AddRight 52831 52830
AddLeft 21537 21538
AddRight 62231 62230
AddRight 64776 64775
AddLeft 9162 9163
AddRight 58211 58210
AddLeft 49177 49179
AddLeft 79980 79981
AddRight 85734 85733
AddRight 84934 84933
AddLeft 41586 41587
AddRight 87672 87671
AddRight 41630 41629
AddLeft 89747 89748
AddLeft 62188 62189
AddRight 47055 47054
AddLeft 85630 85631
AddLeft 89410 89411
AddRight 26170 26169
AddRight 35507 35506
AddLeft 46693 46694
AddRight 65192 65191
AddLeft 64261 64262
AddRight 603 602
AddRight 55521 55520
AddLeft 86611 86612
AddLeft 50457 50458
AddRight 58962 58961
AddRight 39581 39580
AddRight 96700 96699
AddLeft 40607 40609
AddRight 37167 37166
AddLeft 38918 38919
AddLeft 51807 51808
AddLeft 71070 71071
AddLeft 52947 52948
AddLeft 80162 80163
AddRight 40291 40289
AddLeft 44572 44574
AddLeft 44533 44534
AddLeft 80723 80724
AddRight 35067 35066
AddRight 34480 34479
AddRight 89509 89508
AddLeft 43141 43142
AddRight 38654 38653
AddRight 41391 41390
AddLeft 37895 37896
AddLeft 37677 37678
AddRight 7625 7624
AddRight 36069 36068
AddRight 35812 35811
AddRight 37938 37937
AddRight 66408 66407
AddLeft 64751 64752
AddRight 40526 40525
AddRight 86052 86051
AddRight 63031 63030
AddLeft 45770 45771
AddRight 36048 36047
AddLeft 47314 47315
AddLeft 90214 90215
AddLeft 92204 92205
AddRight 73061 73060
AddLeft 75434 75435
AddLeft 40403 40404
AddLeft 46167 46168
AddLeft 37855 37856
AddLeft 47702 47703
AddLeft 56442 56444
AddRight 85709 85708
AddLeft 26746 26748
AddLeft 49970 49971
AddLeft 41655 41656
AddRight 58066 58065
AddRight 40850 40849
AddRight 43394 43393
AddLeft 50446 50447
AddLeft 55616 55617
AddLeft 92520 92521
AddRight 80850 80849
AddLeft 40269 40270
AddRight 20841 20840
AddLeft 72292 72293
AddLeft 40219 40220
AddRight 50787 50786
AddLeft 41832 41833
AddLeft 71099 71100
AddRight 9554 9553
AddRight 57464 57463
AddRight 23291 23290
AddRight 47799 47797
AddLeft 67219 67220
AddLeft 36262 36263
AddRight 40004 40003
AddLeft 56524 56525
AddLeft 79935 79936
AddLeft 47975 47976
AddLeft 80338 80339
AddRight 87321 87320
AddRight 61452 61451
AddLeft 51065 51066
AddLeft 63634 63635
AddRight 54619 54618
AddRight 75151 75150
AddLeft 35308 35309
AddRight 58200 58199
AddRight 457 456
AddRight 34636 34635
AddRight 86702 86701
AddRight 45757 45756
AddLeft 33406 33407
AddRight 62839 62838
AddLeft 98791 98792
AddRight 90609 90608
AddLeft 94374 94375
AddRight 18442 18441
AddLeft 26046 26047
AddRight 65552 65551
AddRight 88053 88052
AddLeft 19449 19450
AddRight 40192 40191
AddRight 40851 40850
AddLeft 45277 45278
AddLeft 43482 43483
AddLeft 47689 47690
AddRight 50630 50629
AddRight 71634 71633
AddLeft 49911 49912
AddLeft 68532 68533
AddRight 76306 76305
AddRight 58781 58780
AddLeft 64065 64066
AddRight 23599 23598
AddLeft 47607 47609
AddLeft 42853 42854
AddLeft 87362 87363
AddLeft 43999 44000
AddLeft 49136 49137
AddRight 8976 8975
AddLeft 41866 41867
AddRight 11045 11044
AddRight 39161 39160
AddRight 57829 57828
AddLeft 29084 29085
AddRight 46578 46577
AddRight 54068 54067
AddRight 77032 77031
AddRight 33835 33834
AddRight 43489 43488
AddLeft 47820 47821
AddRight 60305 60304
AddLeft 89050 89051
AddLeft 19923 19924
AddRight 22005 22004
AddLeft 37510 37511
AddRight 71544 71543
AddRight 11949 11948
AddLeft 39688 39689
AddRight 15714 15713
AddLeft 38358 38359
AddRight 50961 50960
AddRight 59113 59112
AddRight 50980 50979
AddRight 57072 57071
AddLeft 60201 60202
AddLeft 53012 53013
AddRight 36202 36201
AddRight 52420 52418
AddLeft 50357 50358
AddLeft 37064 37065
AddRight 44169 44168
AddRight 40982 40981
AddLeft 83765 83766
AddLeft 37079 37080
AddLeft 56575 56576
AddLeft 45489 45490
AddLeft 48527 48528
AddRight 35052 35051
AddRight 57128 57127
AddRight 25817 25816
AddLeft 56304 56305
AddLeft 46939 46940
AddRight 46443 46442
AddLeft 47246 47247
AddLeft 33085 33086
AddLeft 60781 60782
AddLeft 72217 72218
AddLeft 99071 99072
AddLeft 63132 63133
AddRight 18407 18406
AddRight 33163 33162
AddLeft 63340 63341
AddRight 47733 47732
AddLeft 42283 42284
AddLeft 50441 50442
AddLeft 55663 55664
AddLeft 58054 58055
AddLeft 68933 68934
AddRight 72051 72050
AddRight 86778 86777
AddLeft 55407 55408
AddLeft 37017 37018
AddLeft 55960 55961
AddLeft 34510 34511
AddLeft 41272 41273
AddRight 60413 60412
AddRight 77321 77320
AddLeft 33220 33221
AddLeft 94674 94675
AddRight 42165 42164
AddRight 8508 8507
AddRight 63659 63658
AddRight 30363 30362
AddRight 85430 85429
AddRight 90122 90121
AddRight 35840 35839
AddLeft 44056 44057
AddRight 61090 61089
AddRight 43723 43722
AddRight 37674 37673
AddLeft 51625 51626
AddRight 79178 79177
AddLeft 39434 39435
AddLeft 16272 16273
AddLeft 50620 50621
AddRight 59355 59354
AddLeft 63562 63563
AddLeft 61563 61564
AddLeft 96796 96797
AddLeft 42151 42153
AddLeft 57459 57460
AddRight 95633 95632
AddLeft 11862 11863
AddLeft 33491 33492
AddLeft 52522 52523
AddLeft 36902 36903
AddRight 57601 57600
AddLeft 12344 12345
AddRight 76924 76923
AddLeft 39038 39039
AddRight 55660 55659
AddRight 53852 53851
AddRight 38827 38826
AddRight 60459 60458
AddRight 63949 63948
AddLeft 35087 35088
AddRight 63363 63361
AddRight 26477 26476
AddRight 54143 54142
AddLeft 50827 50828
AddRight 57703 57702
AddRight 64819 64818
AddLeft 51442 51443
AddRight 41252 41251
AddLeft 60770 60771
AddLeft 57458 57459
AddLeft 57631 57632
AddRight 76284 76283
AddRight 54002 54001
AddRight 47238 47237
AddRight 62233 62232
AddRight 36310 36309
AddLeft 68857 68859
AddRight 32935 32934
AddLeft 63724 63725
AddLeft 10465 10466
AddRight 78027 78026
AddRight 71448 71447
AddLeft 56131 56132
AddRight 47500 47499
AddRight 18088 18087
AddRight 66412 66411
AddLeft 58331 58332
AddLeft 70639 70640
AddLeft 65608 65609
AddLeft 69356 69357
AddLeft 54614 54615
AddLeft 27343 27344
AddRight 73593 73592
AddRight 35550 35549
AddLeft 8794 8795
AddRight 6712 6711
AddRight 49002 49001
AddLeft 53749 53750
AddLeft 62493 62494
AddRight 52848 52847
AddRight 43111 43110
AddRight 43149 43148
AddLeft 3522 3523
AddLeft 53350 53351
AddLeft 79691 79692
AddLeft 48642 48643
AddRight 47517 47516
AddRight 74143 74142
AddRight 98233 98232
AddLeft 62087 62088
AddLeft 52982 52983
AddRight 48323 48321
AddLeft 35017 35018
AddLeft 14488 14489
AddLeft 33541 33542
AddLeft 33640 33641
AddLeft 89686 89687
AddLeft 41594 41595
AddLeft 57362 57363
AddRight 81733 81732
AddRight 75297 75296
AddRight 19690 19688
AddRight 33799 33798
AddRight 50013 50012
AddRight 1667 1666
AddLeft 94230 94231
AddLeft 43221 43222
AddRight 34822 34820
AddRight 96086 96085
AddLeft 77128 77129
AddLeft 69570 69571
AddRight 48964 48963
AddRight 43816 43815
AddRight 86209 86208
AddLeft 35568 35569
AddLeft 19829 19830
AddLeft 49246 49249
AddLeft 42792 42793
AddRight 77379 77378
AddRight 86326 86325
AddRight 54214 54213
AddRight 45926 45925
AddLeft 39604 39605
AddLeft 97762 97763
AddRight 21866 21865
AddLeft 39694 39695
AddRight 50838 50837
AddRight 57101 57100
AddRight 37603 37602
AddRight 81518 81517
AddRight 65415 65412
AddLeft 97108 97109
AddLeft 42774 42775
AddRight 5806 5805
AddRight 66315 66314
AddRight 70350 70349
AddRight 40425 40423
AddLeft 60678 60679
AddLeft 99587 99588
AddLeft 43783 43784
AddRight 39401 39400
AddLeft 45788 45790
AddLeft 5014 5015
AddRight 48568 48567
AddRight 53034 53033
AddRight 65897 65896
AddRight 68234 68233
AddLeft 62450 62451
AddRight 65960 65959
AddLeft 59304 59305
AddLeft 56633 56634
AddRight 41901 41900
AddRight 70677 70676
AddRight 67390 67389
AddLeft 38683 38684
AddLeft 43560 43561
AddRight 34368 34367
AddRight 96255 96254
AddRight 48369 48368
AddRight 71837 71836
AddLeft 47145 47146
AddLeft 58280 58281
AddRight 56962 56960
AddRight 25419 25418
AddRight 27374 27373
AddLeft 65230 65231
AddLeft 64815 64816
AddRight 38053 38052
AddLeft 59581 59582
AddLeft 64611 64612
AddRight 80866 80865
AddRight 50658 50657
AddLeft 66391 66392
AddRight 49734 49733
AddLeft 38540 38541
AddLeft 9702 9703
AddRight 35933 35932
AddRight 85679 85678
AddRight 46032 46031
AddRight 41083 41082
AddRight 74742 74741
AddLeft 27679 27680
AddRight 65249 65248
AddLeft 45536 45537
AddLeft 35012 35013
AddRight 13090 13089
AddRight 45993 45992
AddRight 50247 50246
AddLeft 36522 36523
AddRight 40990 40989
AddRight 21138 21137
AddLeft 33239 33241
AddLeft 56550 56551
AddLeft 33712 33713
AddLeft 22015 22016
AddRight 38074 38073
AddRight 36843 36842
AddRight 74118 74117
AddLeft 45227 45228
AddRight 53550 53549
AddLeft 46671 46672
AddRight 45513 45512
AddLeft 37613 37614
AddRight 12958 12957
AddRight 64965 64964
AddRight 39116 39115
AddRight 86151 86150
AddLeft 67688 67689
AddRight 37898 37897
AddLeft 355 356
AddLeft 36288 36289
AddRight 55787 55786
AddRight 76368 76367
AddRight 38589 38587
AddLeft 70541 70542
AddLeft 70166 70167
AddRight 41728 41727
AddLeft 83901 83902
AddRight 38740 38739
AddLeft 47928 47929
AddRight 48502 48501
AddRight 36432 36431
AddRight 73703 73702
AddLeft 54916 54917
AddRight 52238 52237
AddRight 47712 47711
AddLeft 65574 65575
AddRight 37913 37912
AddRight 86805 86804
AddLeft 44117 44119
AddRight 89802 89801
AddLeft 13353 13354
AddRight 15270 15269
AddRight 50635 50634
AddRight 64026 64025
AddRight 34481 34480
AddRight 44225 44224
AddLeft 75213 75214
AddRight 49536 49535
AddRight 33097 33096
AddLeft 35741 35742
AddRight 48849 48848
AddLeft 42907 42908
AddLeft 44735 44736
AddLeft 57612 57613
AddRight 58290 58289
AddLeft 62650 62651
AddLeft 93178 93179
AddLeft 68563 68564
AddRight 30190 30189
AddLeft 81687 81688
AddRight 41648 41647
AddRight 45651 45650
AddRight 43832 43831
AddRight 70450 70449
AddLeft 54527 54528
AddRight 32841 32840
AddRight 47885 47884
AddRight 61718 61717
AddLeft 38296 38297
AddRight 25731 25729
AddRight 48139 48138
AddRight 65554 65552
AddLeft 57238 57239
AddRight 50244 50243
AddRight 48654 48653
AddRight 24103 24102
AddRight 65497 65496
AddLeft 77464 77465
AddLeft 56574 56575
AddRight 43565 43564
AddLeft 80776 80777
AddRight 14914 14913
AddRight 57380 57379
AddRight 53744 53742
AddLeft 38179 38180
AddLeft 92478 92479
AddRight 61700 61699
AddRight 41508 41507
AddLeft 43337 43338
AddLeft 88076 88077
AddRight 65135 65134
AddRight 61132 61131
AddLeft 85501 85502
AddLeft 28967 28968
AddRight 60164 60163
AddRight 34152 34151
AddRight 38490 38489
AddRight 62324 62323
AddRight 1373 1372
AddLeft 33585 33586
AddLeft 51570 51571
AddLeft 33525 33526
AddRight 25378 25377
AddLeft 96298 96299
AddRight 62275 62274
AddLeft 44611 44612
AddLeft 39411 39413
AddRight 52855 52854
AddLeft 64566 64567
AddRight 33214 33213
AddLeft 74328 74329
AddLeft 58257 58258
AddLeft 56317 56318
AddRight 36428 36427
AddRight 42267 42266
AddLeft 916 917
AddLeft 39141 39142
AddLeft 44346 44347
AddLeft 93654 93655
AddRight 68156 68155
AddLeft 11080 11081
AddRight 42834 42833
AddRight 33827 33826
AddLeft 46776 46777
AddLeft 40377 40378
AddLeft 76726 76727
AddRight 39510 39509
AddLeft 36812 36813
AddRight 52644 52643
AddLeft 82045 82046
AddLeft 79656 79657
AddRight 37413 37409
AddRight 36195 36194
AddLeft 92415 92416
AddLeft 54472 54474
AddRight 68099 68098
AddRight 47070 47069
AddRight 64760 64759
AddRight 14398 14396
AddRight 83135 83134
AddRight 33781 33780
AddRight 36376 36373
AddLeft 33290 33291
AddRight 46947 46946
AddLeft 12353 12354
AddRight 55052 55051
AddRight 52569 52568
AddLeft 39393 39394
AddLeft 43867 43868
AddLeft 48828 48830
AddRight 39200 39199
AddLeft 38013 38014
AddLeft 29587 29588
AddLeft 7150 7151
AddLeft 63996 63997
AddRight 62179 62178
AddLeft 73171 73172
AddLeft 40825 40826
AddRight 48958 48957
AddLeft 9800 9801
AddRight 67865 67864
AddLeft 39729 39730
AddRight 96826 96825
AddLeft 73915 73916
AddRight 41288 41286
AddRight 47511 47510
AddRight 50833 50832
AddLeft 57045 57046
AddLeft 85229 85230
AddLeft 51313 51314
AddRight 85983 85982
AddRight 48364 48363
AddRight 45549 45548
AddRight 34767 34766
AddLeft 35228 35229
AddRight 52776 52775
AddLeft 36731 36732
AddLeft 84795 84796
AddRight 82065 82063
AddLeft 53886 53887
AddRight 49485 49484
AddLeft 54124 54125
AddRight 33562 33561
AddRight 43375 43374
AddRight 47901 47900
AddRight 54061 54060
AddRight 49142 49141
AddLeft 73308 73309
AddRight 46318 46317
AddRight 49901 49900
AddLeft 64557 64558
AddLeft 75129 75130
AddLeft 84699 84700
AddLeft 32845 32846
AddRight 83392 83391
AddRight 40257 40256
AddLeft 71565 71566
AddLeft 70670 70671
AddLeft 12617 12618
AddRight 52400 52399
AddLeft 4750 4751
AddRight 74988 74987
AddRight 11261 11260
AddRight 25900 25899
AddRight 63167 63166
AddLeft 79474 79476
AddLeft 95416 95417
AddRight 81002 81001
AddRight 48483 48482
AddLeft 71114 71115
AddLeft 35557 35558
AddRight 46960 46959
AddRight 37805 37804
AddLeft 40827 40828
AddLeft 67336 67338
AddLeft 83362 83363
AddLeft 98037 98038
AddRight 61872 61871
AddLeft 1536 1537
AddLeft 45155 45156
AddRight 59494 59493
AddLeft 74346 74347
AddRight 62892 62891
AddRight 42125 42124
AddRight 75466 75465
AddRight 62791 62790
AddLeft 37654 37655
AddRight 36419 36418
AddRight 68267 68266
AddLeft 49995 49996
AddRight 52366 52365
AddLeft 66532 66533
AddRight 55782 55781
AddRight 44181 44180
AddLeft 14437 14438
AddLeft 45074 45076
AddRight 52342 52341
AddRight 41336 41335
AddLeft 85015 85016
AddRight 51706 51705
AddLeft 89732 89733
AddLeft 62960 62961
AddRight 62054 62053
AddRight 63093 63092
AddRight 34405 34404
AddRight 36998 36997
AddRight 74047 74046
AddLeft 57480 57482
AddRight 54668 54667
AddLeft 25055 25056
AddRight 37668 37667
AddRight 51992 51991
AddRight 34056 34054
AddLeft 49723 49724
AddLeft 35487 35488
AddRight 53231 53230
AddLeft 71796 71797
AddLeft 51112 51113
AddLeft 75256 75257
AddRight 34752 34751
AddRight 38687 38686
AddLeft 38214 38215
AddRight 81703 81702
AddRight 56090 56089
AddLeft 52070 52071
AddRight 46033 46032
AddRight 89524 89523
AddLeft 54839 54840
AddLeft 60498 60499
AddLeft 34734 34735
AddRight 92320 92319
AddRight 36638 36637
AddLeft 15415 15416
AddRight 49913 49912
AddLeft 33447 33448
AddRight 65422 65421
AddLeft 28421 28422
AddRight 48109 48108
AddRight 39463 39461
AddRight 38628 38627
AddRight 77449 77448
AddRight 75827 75826
AddRight 80146 80145
AddLeft 35988 35989
AddLeft 85472 85473
AddRight 57436 57435
AddRight 43256 43255
AddLeft 36375 36376
AddRight 49090 49089
AddLeft 43450 43451
AddLeft 33314 33316
AddRight 61348 61347
AddRight 55723 55722
AddRight 34496 34495
AddLeft 34255 34256
AddRight 13572 13571
AddLeft 33868 33869
AddLeft 72563 72564
AddRight 40356 40355
AddLeft 15637 15638
AddLeft 93509 93510
AddRight 69366 69365
AddRight 27273 27272
AddLeft 52435 52436
AddRight 76656 76655
AddLeft 37061 37062
AddLeft 51221 51222
AddLeft 34201 34202
AddLeft 73323 73324
AddRight 50808 50807
AddRight 37788 37787
AddRight 61291 61290
AddRight 45640 45639
AddLeft 30824 30825
AddRight 24245 24244
AddRight 11358 11357
AddLeft 48130 48131
AddRight 65388 65387
AddRight 39211 39210
AddLeft 96668 96669
AddRight 53649 53648
AddRight 45376 45375
AddRight 45161 45160
AddRight 39403 39402
AddRight 39412 39411
AddLeft 49507 49508
AddLeft 35652 35653
AddLeft 72464 72465
AddLeft 68902 68903
AddRight 15471 15470
AddLeft 75016 75017
AddRight 75439 75438
AddLeft 32945 32946
AddLeft 1699 1700
AddLeft 50233 50235
AddLeft 33277 33278
AddRight 39557 39556
AddRight 61746 61745
AddRight 20219 20218
AddRight 71281 71280
AddLeft 52825 52826
AddRight 58182 58181
AddLeft 17428 17429
AddLeft 56854 56855
AddLeft 35124 35125
AddLeft 90374 90375
AddLeft 53795 53796
AddRight 53636 53635
AddLeft 24191 24192
AddLeft 59049 59050
AddRight 33822 33821
AddRight 84102 84101
AddLeft 33072 33073
AddRight 37869 37868
AddRight 40226 40225
AddRight 38632 38631
AddLeft 36207 36208
AddRight 53236 53235
AddRight 76488 76487
AddLeft 64449 64450
AddLeft 27248 27249
AddRight 84922 84920
AddLeft 33559 33560
AddRight 34087 34085
AddLeft 38874 38875
AddRight 46095 46094
AddLeft 54970 54971
AddRight 35618 35617
AddRight 77578 77577
AddRight 97560 97559
AddLeft 97544 97545
AddLeft 32289 32290
AddRight 60601 60600
AddRight 38084 38083
AddRight 40416 40415
AddRight 6700 6699
AddRight 47335 47334
AddRight 79320 79319
AddRight 46251 46250
AddLeft 50527 50528
AddLeft 17972 17973
AddRight 83428 83427
AddLeft 43415 43416
AddLeft 69544 69545
AddLeft 72194 72195
AddRight 88550 88549
AddLeft 60816 60817
AddRight 21396 21395
AddLeft 39493 39495
AddLeft 47358 47359
AddRight 60864 60863
AddRight 67832 67831
AddLeft 53797 53798
AddRight 58811 58810
AddLeft 5682 5683
AddRight 26510 26509
AddRight 63051 63050
AddLeft 26854 26855
AddLeft 58764 58765
AddRight 76309 76308
AddLeft 49638 49639
AddLeft 45835 45836
AddRight 42077 42076
AddRight 5983 5982
AddLeft 66394 66395
AddLeft 59161 59162
AddRight 68238 68237
AddLeft 89789 89790
AddRight 52673 52672
AddRight 57220 57219
AddLeft 42136 42137
AddRight 45839 45838
AddLeft 29921 29922
AddLeft 64089 64090
AddRight 47784 47783
AddLeft 42667 42668
AddRight 54914 54913
AddLeft 69711 69712
AddRight 28853 28852
AddRight 94967 94966
AddLeft 6057 6058
AddLeft 1500 1501
AddRight 77162 77161
AddLeft 15341 15342
AddRight 67845 67844
AddRight 47866 47864
AddLeft 9036 9037
AddLeft 72721 72722
AddLeft 61624 61625
AddRight 51035 51034
AddRight 56461 56460
AddLeft 78099 78100
AddLeft 63077 63078
AddLeft 34302 34303
AddRight 34133 34132
AddRight 35687 35686
AddLeft 56526 56527
AddRight 74935 74934
AddLeft 80614 80615
AddRight 63150 63149
AddLeft 71146 71147
AddRight 35534 35533
AddLeft 24795 24796
AddRight 39992 39991
AddLeft 50211 50212
AddRight 38339 38338
AddLeft 85923 85924
AddRight 76262 76261
AddRight 96289 96288
AddLeft 96355 96356
AddRight 42037 42036
AddRight 68313 68312
AddLeft 97462 97463
AddLeft 60692 60693
AddRight 14886 14885
AddLeft 61140 61141
AddRight 37011 37010
AddLeft 60319 60320
